inputs_filename,results_filename,inputs_bounding_box,results_bounding_box
2016-11-06__11-57-45-678.jpg,2016-11-06__11-57-45-678_augmented.jpg,"1384,1612,1384,1780,1573,1780,1573,1612","1384,1612,1384,1780,1573,1780,1573,1612"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"816,15,816,219,1009,219,1009,15","816,15,816,219,1009,219,1009,15"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1012,8,1012,90,1148,90,1148,8","1012,8,1012,90,1148,90,1148,8"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1052,312,1052,473,1180,473,1180,312","1052,312,1052,473,1180,473,1180,312"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1002,455,1002,594,1134,594,1134,455","1002,455,1002,594,1134,594,1134,455"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1012,1140,1012,1237,1102,1237,1102,1140","1012,1140,1012,1237,1102,1237,1102,1140"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"891,1365,891,1483,1037,1483,1037,1365","891,1365,891,1483,1037,1483,1037,1365"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1012,1512,1012,1640,1141,1640,1141,1512","1012,1512,1012,1640,1141,1640,1141,1512"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1137,1758,1137,1869,1237,1869,1237,1758","1137,1758,1137,1869,1237,1869,1237,1758"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"669,1815,669,1940,830,1940,830,1815","669,1815,669,1940,830,1940,830,1815"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1144,2123,1144,2301,1280,2301,1280,2123","1144,2123,1144,2301,1280,2301,1280,2123"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"873,2248,873,2351,977,2351,977,2248","873,2248,873,2351,977,2351,977,2248"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"905,2344,905,2455,1019,2455,1019,2344","905,2344,905,2455,1019,2455,1019,2344"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"702,2494,702,2576,794,2576,794,2494","702,2494,702,2576,794,2576,794,2494"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1087,2555,1087,2683,1191,2683,1191,2555","1087,2555,1087,2683,1191,2683,1191,2555"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1212,2558,1212,2694,1334,2694,1334,2558","1212,2558,1212,2694,1334,2694,1334,2558"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"759,2780,759,2937,869,2937,869,2780","759,2780,759,2937,869,2937,869,2780"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"612,3033,612,3169,794,3169,794,3033","612,3033,612,3169,794,3169,794,3033"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"998,2744,998,2880,1130,2880,1130,2744","998,2744,998,2880,1130,2880,1130,2744"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1123,2919,1123,3026,1209,3026,1209,2919","1123,2919,1123,3026,1209,3026,1209,2919"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1030,2933,1030,3069,1130,3069,1130,2933","1030,2933,1030,3069,1130,3069,1130,2933"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1259,2351,1259,2462,1369,2462,1369,2351","1259,2351,1259,2462,1369,2462,1369,2351"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1009,3198,1009,3296,1121,3296,1121,3198","1009,3198,1009,3296,1121,3296,1121,3198"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"1169,3226,1169,3296,1249,3296,1249,3226","1169,3226,1169,3296,1249,3296,1249,3226"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"2434,19,2434,155,2469,155,2469,19","2434,19,2434,155,2469,155,2469,19"
2016-11-06__12-47-05-873.jpg,2016-11-06__12-47-05-873_augmented.jpg,"2409,2076,2409,2283,2466,2283,2466,2076","2409,2076,2409,2283,2466,2283,2466,2076"
2016-11-06__12-53-52-803.jpg,2016-11-06__12-53-52-803_augmented.jpg,"1,1907,1,2108,116,2108,116,1907","1,1907,1,2108,116,2108,116,1907"
2016-11-06__12-53-52-803.jpg,2016-11-06__12-53-52-803_augmented.jpg,"827,687,827,876,1109,876,1109,687","827,687,827,876,1109,876,1109,687"
2016-11-06__12-53-52-803.jpg,2016-11-06__12-53-52-803_augmented.jpg,"1077,1390,1077,1498,1205,1498,1205,1390","1077,1390,1077,1498,1205,1498,1205,1390"
2016-11-06__12-53-52-803.jpg,2016-11-06__12-53-52-803_augmented.jpg,"1159,1623,1159,1855,1309,1855,1309,1623","1159,1623,1159,1855,1309,1855,1309,1623"
2016-11-06__12-53-52-803.jpg,2016-11-06__12-53-52-803_augmented.jpg,"1116,2244,1116,2387,1241,2387,1241,2244","1116,2244,1116,2387,1241,2387,1241,2244"
2016-11-06__12-53-52-803.jpg,2016-11-06__12-53-52-803_augmented.jpg,"534,2605,534,3133,759,3133,759,2605","534,2605,534,3133,759,3133,759,2605"
2016-11-06__12-53-52-803.jpg,2016-11-06__12-53-52-803_augmented.jpg,"887,2973,887,3115,1012,3115,1012,2973","887,2973,887,3115,1012,3115,1012,2973"
2016-11-06__12-53-52-803.jpg,2016-11-06__12-53-52-803_augmented.jpg,"1184,2844,1184,3119,1366,3119,1366,2844","1184,2844,1184,3119,1366,3119,1366,2844"
2016-11-06__12-53-52-803.jpg,2016-11-06__12-53-52-803_augmented.jpg,"1034,3094,1034,3296,1274,3296,1274,3094","1034,3094,1034,3296,1274,3296,1274,3094"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"152,333,152,505,262,505,262,333","152,333,152,505,262,505,262,333"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"16,633,16,798,102,798,102,633","16,633,16,798,102,798,102,633"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"105,612,105,780,184,780,184,612","105,612,105,780,184,780,184,612"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"112,933,112,1098,266,1098,266,933","112,933,112,1098,266,1098,266,933"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"355,1583,355,1658,444,1658,444,1583","355,1583,355,1658,444,1658,444,1583"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1,1883,1,1973,44,1973,44,1883","1,1883,1,1973,44,1973,44,1883"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1,1986,1,2119,112,2119,112,1986","1,1986,1,2119,112,2119,112,1986"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1,2589,1,2815,159,2815,159,2589","1,2589,1,2815,159,2815,159,2589"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1,3096,1,3251,66,3251,66,3096","1,3096,1,3251,66,3251,66,3096"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1777,223,1777,458,1891,458,1891,223","1777,223,1777,458,1891,458,1891,223"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1469,590,1469,826,1648,826,1648,590","1469,590,1469,826,1648,826,1648,590"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1577,869,1577,948,1673,948,1673,869","1577,869,1577,948,1673,948,1673,869"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1834,930,1834,1076,2016,1076,2016,930","1834,930,1834,1076,2016,1076,2016,930"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1927,812,1927,908,2016,908,2016,812","1927,812,1927,908,2016,908,2016,812"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1377,987,1377,1144,1487,1144,1487,987","1377,987,1377,1144,1487,1144,1487,987"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1484,1073,1484,1212,1605,1212,1605,1073","1484,1073,1484,1212,1605,1212,1605,1073"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1852,1194,1852,1312,2080,1312,2080,1194","1852,1194,1852,1312,2080,1312,2080,1194"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1484,2405,1484,2562,1655,2562,1655,2405","1484,2405,1484,2562,1655,2562,1655,2405"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1698,2419,1698,2594,1894,2594,1894,2419","1698,2419,1698,2594,1894,2594,1894,2419"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1362,2705,1362,2855,1530,2855,1530,2705","1362,2705,1362,2855,1530,2855,1530,2705"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1562,2933,1562,3162,1702,3162,1702,2933","1562,2933,1562,3162,1702,3162,1702,2933"
2016-11-07__11-01-44-685.jpg,2016-11-07__11-01-44-685_augmented.jpg,"1648,1619,1648,1755,1798,1755,1798,1619","1648,1619,1648,1755,1798,1755,1798,1619"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1262,769,1262,915,1409,915,1409,769","1262,769,1262,915,1409,915,1409,769"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1155,851,1155,973,1262,973,1262,851","1155,851,1155,973,1262,973,1262,851"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1284,1380,1284,1565,1473,1565,1473,1380","1284,1380,1284,1565,1473,1565,1473,1380"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1234,1783,1234,1926,1323,1926,1323,1783","1234,1783,1234,1926,1323,1926,1323,1783"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1323,1844,1323,1998,1477,1998,1477,1844","1323,1844,1323,1998,1477,1998,1477,1844"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1198,2105,1198,2244,1330,2244,1330,2105","1198,2105,1198,2244,1330,2244,1330,2105"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"934,2415,934,2562,1084,2562,1084,2415","934,2415,934,2562,1084,2562,1084,2415"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"912,2694,912,2833,1087,2833,1087,2694","912,2694,912,2833,1087,2833,1087,2694"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1605,2462,1605,2608,1752,2608,1752,2462","1605,2462,1605,2608,1752,2608,1752,2462"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1091,2926,1091,3090,1255,3090,1255,2926","1091,2926,1091,3090,1255,3090,1255,2926"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1248,2737,1248,2948,1391,2948,1391,2737","1248,2737,1248,2948,1391,2948,1391,2737"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1223,3133,1223,3287,1362,3287,1362,3133","1223,3133,1223,3287,1362,3287,1362,3133"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1477,2901,1477,3087,1666,3087,1666,2901","1477,2901,1477,3087,1666,3087,1666,2901"
2016-11-07__12-12-19-955.jpg,2016-11-07__12-12-19-955_augmented.jpg,"1677,2690,1677,2830,1887,2830,1887,2690","1677,2690,1677,2830,1887,2830,1887,2690"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"16,37,16,208,266,208,266,37","16,37,16,208,266,208,266,37"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"505,76,505,248,669,248,669,76","505,76,505,248,669,248,669,76"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"305,776,305,915,437,915,437,776","305,776,305,915,437,915,437,776"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"5,994,5,1162,177,1162,177,994","5,994,5,1162,177,1162,177,994"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"584,1105,584,1258,744,1258,744,1105","584,1105,584,1258,744,1258,744,1105"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"448,1358,448,1601,730,1601,730,1358","448,1358,448,1601,730,1601,730,1358"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"84,1255,84,1526,473,1526,473,1255","84,1255,84,1526,473,1526,473,1255"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"109,1769,109,1955,362,1955,362,1769","109,1769,109,1955,362,1955,362,1769"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"602,2305,602,2515,812,2515,812,2305","602,2305,602,2515,812,2515,812,2305"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"452,2269,452,2344,534,2344,534,2269","452,2269,452,2344,534,2344,534,2269"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1409,455,1409,648,1587,648,1587,455","1409,455,1409,648,1587,648,1587,455"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1627,87,1627,223,1816,223,1816,87","1627,87,1627,223,1816,223,1816,87"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"2068,1,2068,173,2212,173,2212,1","2068,1,2068,173,2212,173,2212,1"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1855,258,1855,508,2012,508,2012,258","1855,258,1855,508,2012,508,2012,258"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1966,473,1966,687,2102,687,2102,473","1966,473,1966,687,2102,687,2102,473"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1977,701,1977,890,2152,890,2152,701","1977,701,1977,890,2152,890,2152,701"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1987,890,1987,1123,2137,1123,2137,890","1987,890,1987,1123,2137,1123,2137,890"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"2009,1533,2009,1665,2198,1665,2198,1533","2009,1533,2009,1665,2198,1665,2198,1533"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1816,1673,1816,1858,1962,1858,1962,1673","1816,1673,1816,1858,1962,1858,1962,1673"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"2344,955,2344,1106,2472,1106,2472,955","2344,955,2344,1106,2472,1106,2472,955"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"2380,1119,2380,1226,2472,1226,2472,1119","2380,1119,2380,1226,2472,1226,2472,1119"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1369,2415,1369,2583,1605,2583,1605,2415","1369,2415,1369,2583,1605,2583,1605,2415"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1784,2176,1784,2355,1948,2355,1948,2176","1784,2176,1784,2355,1948,2355,1948,2176"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"2087,2005,2087,2219,2259,2219,2259,2005","2087,2005,2087,2219,2259,2219,2259,2005"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"2277,2130,2277,2289,2472,2289,2472,2130","2277,2130,2277,2289,2472,2289,2472,2130"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"2209,2412,2209,2537,2330,2537,2330,2412","2209,2412,2209,2537,2330,2537,2330,2412"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1541,2687,1541,2890,1716,2890,1716,2687","1541,2687,1541,2890,1716,2890,1716,2687"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1977,2637,1977,2801,2109,2801,2109,2637","1977,2637,1977,2801,2109,2801,2109,2637"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"1912,2926,1912,3294,2152,3294,2152,2926","1912,2926,1912,3294,2152,3294,2152,2926"
2016-11-07__13-03-00-716.jpg,2016-11-07__13-03-00-716_augmented.jpg,"519,726,519,915,709,915,709,726","519,726,519,915,709,915,709,726"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"898,37,898,301,1098,301,1098,37","898,37,898,301,1098,301,1098,37"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"969,298,969,512,1130,512,1130,298","969,298,969,512,1130,512,1130,298"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"852,973,852,1112,980,1112,980,973","852,973,852,1112,980,1112,980,973"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"884,1105,884,1276,1037,1276,1037,1105","884,1105,884,1276,1037,1276,1037,1105"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"466,1323,466,1455,694,1455,694,1323","466,1323,466,1455,694,1455,694,1323"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"894,1530,894,1719,1069,1719,1069,1530","894,1530,894,1719,1069,1719,1069,1530"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"955,2590,955,2801,1127,2801,1127,2590","955,2590,955,2801,1127,2801,1127,2590"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"1198,2540,1198,2676,1334,2676,1334,2540","1198,2540,1198,2676,1334,2676,1334,2540"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"916,3069,916,3296,1069,3296,1069,3069","916,3069,916,3296,1069,3296,1069,3069"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"2312,1537,2312,1687,2466,1687,2466,1537","2312,1537,2312,1687,2466,1687,2466,1537"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"2294,2751,2294,2926,2416,2926,2416,2751","2294,2751,2294,2926,2416,2926,2416,2751"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"2205,2183,2205,2308,2323,2308,2323,2183","2205,2183,2205,2308,2323,2308,2323,2183"
2016-11-07__13-47-36-117.jpg,2016-11-07__13-47-36-117_augmented.jpg,"2209,2022,2209,2187,2362,2187,2362,2022","2209,2022,2209,2187,2362,2187,2362,2022"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"348,144,348,462,609,462,609,144","348,144,348,462,609,462,609,144"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"1137,12,1137,265,1416,265,1416,12","1137,12,1137,265,1416,265,1416,12"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"91,1001,91,1348,548,1348,548,1001","91,1001,91,1348,548,1348,548,1001"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"716,869,716,1255,1080,1255,1080,869","716,869,716,1255,1080,1255,1080,869"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"762,1273,762,1458,930,1458,930,1273","762,1273,762,1458,930,1458,930,1273"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"216,1440,216,1587,398,1587,398,1440","216,1440,216,1587,398,1587,398,1440"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"312,1715,312,2005,659,2005,659,1715","312,1715,312,2005,659,2005,659,1715"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"209,2208,209,2365,441,2365,441,2208","209,2208,209,2365,441,2365,441,2208"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"659,2098,659,2348,819,2348,819,2098","659,2098,659,2348,819,2348,819,2098"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"1030,2076,1030,2373,1234,2373,1234,2076","1030,2076,1030,2373,1234,2373,1234,2076"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"762,2294,762,2576,1027,2576,1027,2294","762,2294,762,2576,1027,2576,1027,2294"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"423,2558,423,3073,823,3073,823,2558","423,2558,423,3073,823,3073,823,2558"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"848,2733,848,3023,1087,3023,1087,2733","848,2733,848,3023,1087,3023,1087,2733"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"2077,448,2077,637,2244,637,2244,448","2077,448,2077,637,2244,637,2244,448"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"2198,8,2198,328,2472,328,2472,8","2198,8,2198,328,2472,328,2472,8"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"2280,1219,2280,1344,2384,1344,2384,1219","2280,1219,2280,1344,2384,1344,2384,1219"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"2291,1698,2291,2006,2472,2006,2472,1698","2291,1698,2291,2006,2472,2006,2472,1698"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"1934,2894,1934,3255,2419,3255,2419,2894","1934,2894,1934,3255,2419,3255,2419,2894"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"2109,2487,2109,2855,2455,2855,2455,2487","2109,2487,2109,2855,2455,2855,2455,2487"
2016-11-09__10-45-37-786.jpg,2016-11-09__10-45-37-786_augmented.jpg,"2,3044,2,3290,387,3290,387,3044","2,3044,2,3290,387,3290,387,3044"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"1,1,1,112,142,112,142,1","1,1,1,112,142,112,142,1"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"612,287,612,469,748,469,748,287","612,287,612,469,748,469,748,287"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"955,373,955,515,1087,515,1087,373","955,373,955,515,1087,515,1087,373"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"1,529,1,662,191,662,191,529","1,529,1,662,191,662,191,529"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"319,558,319,690,502,690,502,558","319,558,319,690,502,690,502,558"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"219,1048,219,1176,427,1176,427,1048","219,1048,219,1176,427,1176,427,1048"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"552,937,552,1101,787,1101,787,937","552,937,552,1101,787,1101,787,937"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"1916,390,1916,748,2241,748,2241,390","1916,390,1916,748,2241,748,2241,390"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"491,1530,491,1658,662,1658,662,1530","491,1530,491,1658,662,1658,662,1530"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"841,1298,841,1433,991,1433,991,1298","841,1298,841,1433,991,1433,991,1298"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"1034,1365,1034,1565,1155,1565,1155,1365","1034,1365,1034,1565,1155,1565,1155,1365"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"248,1819,248,1937,437,1937,437,1819","248,1819,248,1937,437,1937,437,1819"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"691,1612,691,1773,780,1773,780,1612","691,1612,691,1773,780,1773,780,1612"
2016-11-09__10-46-15-393.jpg,2016-11-09__10-46-15-393_augmented.jpg,"666,1873,666,2047,823,2047,823,1873","666,1873,666,2047,823,2047,823,1873"
